pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD001096,0,"Twenty-eight studies (reporting a total of thirty-two comparisons) were included. Computer reminders achieved a median improvement in process adherence of 4.2% (interquartile range (IQR): 0.8% to 18.8%) across all reported process outcomes, 3.3% (IQR: 0.5% to 10.6%) for medication ordering, 3.8% (IQR: 0.5% to 6.6%) for vaccinations, and 3.8% (IQR: 0.4% to 16.3%) for test ordering. In a sensitivity analysis using the best outcome from each study, the median improvement was 5.6% (IQR: 2.0% to 19.2%) across all process measures and 6.2% (IQR: 3.0% to 28.0%) across measures of medication ordering.",The reminders improved physician practices by a median of 4%.,"[0, 1, 2]","['delete', 'rephrase', 'delete']","[0, 0, 1]","[0.125, 0.25, 0.375]","[1, 2, 2]","[8, 8, 8]"
CD001096,1,"In the eight comparisons that reported dichotomous clinical endpoints, intervention patients experienced a median absolute improvement of 2.5% (IQR: 1.3% to 4.2%). Blood pressure was the most commonly reported clinical endpoint, with intervention patients experiencing a median reduction in their systolic blood pressure of 1.0 mmHg (IQR: 2.3 mmHg reduction to 2.0 mmHg increase).","In eight of the studies, patients' health improved by a median of 3%.","[3, 4]","['rephrase', 'delete']","[1, 2]","[0.5, 0.625]","[3, 4]","[8, 8]"
CD001096,2,"Point of care computer reminders generally achieve small to modest improvements in provider behaviour. A minority of interventions showed larger effects, but no specific reminder or contextual features were significantly associated with effect magnitude. Further research must identify design features and contextual factors consistently associated with larger improvements in provider behaviour if computer reminders are to succeed on more than a trial and error basis.","Although some studies showed larger benefits than these median effects, no specific reminders or features of how they worked were consistently associated with these larger benefits. More research is needed to identify what types of reminders work and when.","[5, 6, 7]","['delete', 'rephrase', 'rephrase']","[2, 2, 3]","[0.75, 0.875, 1.0]","[4, 5, 5]","[8, 8, 8]"
CD006466,0,"Of 12,620 identified citations, 10 RCTs fulfilled the inclusion criteria. The oral anticoagulant was a vitamin K antagonist (VKA) in six of these RCTs, and a direct oral anticoagulant (DOAC) in the remaining four RCTs (three studies used apixaban; one used rivaroxaban). The comparator was either placebo or no prophylaxis.","The studies used two types of blood thinner:
- the vitamin K antagonist, warfarin; or
- direct [ER1] oral anticoagulants (specifically, apixaban and rivaroxaban).","[0, 1, 2]","['delete', 'rephrase', 'delete']","[0, 0, 1]","[0.08333333333333333, 0.16666666666666666, 0.25]","[1, 1, 2]","[12, 12, 12]"
CD006466,1,"Compared to no prophylaxis, vitamin K antagonists (VKAs) probably reduce mortality at six months slightly (risk ratio (RR) 0.93, 95% confidence interval (CI) 0.77 to 1.13; risk difference (RD) 22 fewer per 1000, 95% CI 72 fewer to 41 more; moderate-certainty evidence), and probably reduce mortality at 12 months slightly (RR 0.95, 95% CI 0.87 to 1.03; RD 29 fewer per 1000, 95% CI 75 fewer to 17 more; moderate-certainty evidence). One study assessed the effect of a VKA compared to no prophylaxis on thrombosis; the evidence was very uncertain about the effect of VKA compared to no VKA on pulmonary embolism and symptomatic DVT (RR 1.05, 95% CI 0.07 to 16.58; RD 0 fewer per 1000, 95% CI 6 fewer to 98 more; very low-certainty evidence; RR 0.08, 95% CI 0.01 to 1.42; RD 35 fewer per 1000, 95% CI 37 fewer to 16 more; very low-certainty evidence, respectively). Also, VKAs probably increase major and minor bleeding at 12 months (RR 2.93, 95% CI 1.86 to 4.62; RD 107 more per 1000, 95% CI 48 more to 201 more; moderate-certainty evidence for major bleeding, and RR 3.14, 95% CI 1.85 to 5.32; RD 167 more per 1000, 95% CI 66 more to 337 more; moderate-certainty evidence for minor bleeding).","Compared to no preventative treatment, warfarin, the vitamin K antagonist medicine:
- probably reduces death at 6 months and at 12 months slightly (22 and 29 fewer deaths, respectively, per 1000 people);
- may have little to no effect on formation of blood clots, but we are very uncertain about the results;
- probably increases major bleeding and minor bleeding at 12 months (107 more major bleeds and 167 more minor bleeds per 1000 people).","[3, 4, 5]","['rephrase', 'delete', 'delete']","[1, 2, 2]","[0.3333333333333333, 0.4166666666666667, 0.5]","[2, 3, 3]","[12, 12, 12]"
CD006466,2,"Compared to no prophylaxis, at three to six months, direct oral anticoagulants (DOACs) probably reduce mortality slightly (RR 0.94, 95% CI 0.64 to 1.38, RD 11 fewer per 1000, 95% CI 67 fewer to 70 more; moderate-certainty evidence), probably reduce the risk of pulmonary embolism slightly compared to no prophylaxis (RR 0.48, 95% CI 0.24 to 0.98; RD 24 fewer per 1000, 95% CI 35 fewer to 1 fewer; moderate-certainty evidence), probably reduce symptomatic DVT slightly (RR 0.58, 95% CI 0.30 to 1.15; RD 21 fewer per 1000, 95% CI 35 fewer to 8 more; moderate-certainty evidence), probably do not increase major bleeding (RR 1.65, 95% CI 0.72 to 3.80; RD 9 more per 1000, 95% CI 4 fewer to 40 more; moderate-certainty evidence), and may increase minor bleeding (RR 3.58, 95% CI 0.55 to 23.44; RD 55 more per 1000, 95% CI 10 fewer to 482 more; low-certainty evidence).","Compared to no preventative treatment, direct oral anticoagulant medicines:
- probably reduce death at 3 to 6 months slightly (11 fewer deaths per 1000 people);
- probably reduce blood clots in the lungs and legs slightly (24 fewer in the lungs and 19 fewer in the legs per 1000 people);
- probably do not increase major bleeding (9 more major bleeds per 1000 people);
- may increase minor bleeding (55 more minor bleeds per 1000 people).",[6],['rephrase'],[2],[0.5833333333333334],[3],[12]
CD006466,3,"In ambulatory people with cancer undergoing chemotherapy, targeted therapy, immunotherapy, or radiotherapy (either alone or in combination), the current evidence on VKA thromboprophylaxis suggests that the harm of major bleeding might outweigh the benefit of reduction in venous thromboembolism. With DOACs, the benefit of reduction in venous thromboembolic events outweighs the risk of major bleeding.","
with a vitamin K antagonist, the risk of major bleeding might outweigh the benefit of any reduction in the risk of blood clots in the legs and lungs;
with direct oral anticoagulants, the benefit of reduction in the risk of blood clots in the legs and lungs outweighs the risk of major bleeding.","[7, 8]","['merge', 'none']","[3, 3]","[0.6666666666666666, 0.75]","[4, 4]","[12, 12]"
CD006466,4,"Editorial note: this is a living systematic review. Living systematic reviews offer a new approach to review updating in which the review is continually updated, incorporating relevant new evidence, as it becomes available. Please refer to the 'What's new' section in the  Cochrane Database of Systematic Reviews for the current status of this review.","Editorial note: this is a living systematic review. Living systematic reviews offer a new approach to review updating in which the review is continually updated, incorporating relevant new evidence as it becomes available. Please refer to the 'What's new' section on the Cochrane Database of Systematic Reviews for the current status of this review.","[9, 10, 11]","['ignore', 'ignore', 'ignore']","[4, 5, 6]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD003416,0,We included 17 RCTs in the review (2505 women). The main limitation was inadequate reporting of study methods and moderate to high risk of performance bias due to lack of blinding. A majority of the studies had low numbers of participants.,We found 17 randomised controlled trials with a total of 2505 participants. A majority of the studies had low numbers of participants.,"[0, 1, 2]","['rephrase', 'delete', 'ignore']","[0, 1, 1]","[0.045454545454545456, 0.09090909090909091, 0.13636363636363635]","[1, 1, 1]","[22, 22, 22]"
CD003416,1,None of the trials compared repeated single embryo transfer (SET) with multiple embryo transfer. Reported results of multiple embryo transfer below refer to double embryo transfer.,None of the trials compared repeated single embryo transfer (SET) with multiple embryo transfer. Reported results of multiple embryo transfer below refer to double embryo transfer.,"[3, 4]","['ignore', 'ignore']","[2, 3]","[0.18181818181818182, 0.22727272727272727]","[1, 2]","[22, 22]"
