pair_id,para_id,complex,simple,sent_id,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD005996,0,"We included 16 RCTs (2232 couples analysed). We are uncertain whether glucocorticoids improved live birth rates (odds ratio (OR) 1.37, 95% confidence interval (CI) 0.69 to 2.71; 2 RCTs, n = 366; I2 = 7%; very low-certainty evidence). This suggests that if the chance of live birth following no glucocorticoids/placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%. We are also uncertain whether there was a difference between peri-implantation glucocorticoids on multiple pregnancy rates per couple (OR 0.86, 95% CI 0.33 to 2.20; 4 RCTs, n = 504; I2 = 53%; very low-certainty evidence). The I2 of 53% may represent moderate statistical heterogeneity and results have to be interpreted with caution. With regard to pregnancy rates, we are uncertain whether there was a difference between ongoing pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.19, 95% CI 0.80 to 1.76; 3 RCTs, n = 476; I2 = 0%; very low-certainty evidence) and clinical pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.17, 95% CI 0.95 to 1.44; 13 RCTs, n = 1967; I2 = 0%; low-certainty evidence). This suggests that if the chance of clinical pregnancy following no glucocorticoids/placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%. Furthermore, we are also uncertain whether peri-implantation glucocorticoids influenced miscarriage rates per couple (OR 1.09, 95% CI 0.63 to 1.87; 6 RCTs, n = 821; I2 = 0%; very low-certainty evidence), the incidence of ectopic pregnancies per couple (OR 2.28, 95% CI 0.33 to 15.62; 3 RCTs, n = 320; I2 = 0%; very low-certainty evidence) and ovarian hyperstimulation syndrome (OHSS) per couple (OR 1.07, 95% CI 0.60 to 1.90; 3 RCTs, n = 370; I2 = 0%; very low-certainty evidence) compared to no glucocorticoids/placebo. The evidence was very low to low certainty: the main limitations were serious risk of bias due to poor reporting of study methods, and serious imprecision.","We found 16 randomised controlled trials (studies where treatments are decided at random; these usually give the most reliable evidence about treatment effects) comparing glucocorticoids around the time of embryo implantation versus no glucocorticoids or placebo (dummy treatment), in 2232 couples undergoing IVF/ICSI. Considering the quality of evidence, we are uncertain whether there was a difference in live birth rates after glucocorticoids. The evidence suggests that if the chance of live birth following no glucocorticoids or placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%. We are also uncertain whether there was a difference in multiple pregnancy rates (more than one embryo per pregnancy). With regard to ongoing pregnancy and clinical pregnancy rates, we are also uncertain whether there was a difference between glucocorticoids versus no glucocorticoids or placebo. The evidence suggests that if the chance of clinical pregnancy following no glucocorticoids or placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%. We are also uncertain whether there was a difference in adverse events such as ectopic pregnancy, ovarian hyperstimulation syndrome (pain and swelling of the ovaries and tummy), but these were poorly and inconsistently reported. The evidence was very low to low quality. The main limitations were poor reporting of study methods and the small size of included studies.","[0, 1, 2, 3, 4, 5, 6, 7, 8]","['rephrase', 'rephrase', 'ignore', 'rephrase', 'delete', 'rephrase', 'ignore', 'rephrase', 'split']","[0, 1, 2, 3, 4, 4, 5, 6, 7]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.7272727272727273, 0.8181818181818182]","[1, 1, 2, 2, 3, 3, 4, 4, 5]","[11, 11, 11, 11, 11, 11, 11, 11, 11]"
CD005996,1,"Overall, there was insufficient evidence that administration of peri-implantation glucocorticoids in IVF/ICSI cycles influenced clinical outcomes. These findings were limited to the routine use of glucocorticoids in subfertile women undergoing IVF or ICSI.",,"[9, 10]","['delete', 'delete']","[9, 9]","[0.9090909090909091, 1.0]","[5, 5]","[11, 11]"
CD000343,0,"We identified 18 trials in which a total of 1456 preterm infants participated. These trials were generally small and methodologically weak. Meta-analyses provided low- to moderate-certainty evidence showing that multi-nutrient fortification of human milk increases in-hospital rate of weight gain (MD 1.76 g/kg/d, 95% confidence interval (CI) 1.30 to 2.22), body length (MD 0.11 cm/week, 95% CI 0.08 to 0.15), or head circumference (MD 0.06 cm/week, 95% CI 0.03 to 0.08) among preterm infants. Few data on growth and developmental outcomes assessed beyond infancy are available, and these do not show effects of multi-nutrient fortification. The data do not suggest other benefits or harms and provide low-certainty evidence suggesting effects of multi-nutrient fortification on the risk of necrotising enterocolitis in preterm infants (typical RR 1.37, 95% CI 0.72 to 2.63; 13 studies, 1110 infants).","We included 18 trials; most were small (involving 1456 infants in total) and had some design weaknesses that might bias their findings. We assessed this evidence for effects on growth as being of ""low or moderate certainty"" because the included trials were small, had methodological weaknesses, and reported findings that were inconsistent with each other. The data we have available do not suggest an effect of feeding fortified breast milk on outcomes when the child is older.","[0, 1, 2, 3, 4]","['rephrase', 'rephrase', 'delete', 'rephrase', 'delete']","[0, 1, 2, 2, 3]","[0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.5714285714285714, 0.7142857142857143]","[1, 2, 3, 3, 4]","[7, 7, 7, 7, 7]"
CD000343,1,Feeding preterm infants with multi-nutrient fortified human breast milk compared with unfortified human breast milk is associated with modest increases in in-hospital growth rates. Evidence is insufficient to show whether multi-nutrient fortification has any effect on long-term growth or neurodevelopment.,Preterm infants who were fed fortified breast milk put on weight and grew in length and head size a little more quickly while they were in-hospital.,"[5, 6]","['rephrase', 'delete']","[3, 4]","[0.8571428571428571, 1.0]","[5, 5]","[7, 7]"
CD009898,0,We found no studies meeting the criteria for inclusion in this 2021 review update.,,[0],['delete'],[0],[0.125],[1],[8]
CD009898,1,"We could not evaluate the efficacy of ECP in the treatment of cGvHD in children and adolescents after haematopoietic stem cell transplantation since the second review update again found no RCTs. Current recommendations are based on retrospective or observational studies only. Thus, ideally, ECP should be applied in the context of controlled trials only. However, performing RCTs in this population will be challenging due to the limited number of eligible participants, variable disease presentation and the lack of well-defined response criteria. International collaboration, multicentre trials and appropriate funding for such trials will be needed. If treatment decisions based on clinical data are made in favour of ECP, recipients should be carefully monitored for beneficial and harmful effects. In addition, efforts should be made to share this information with other clinicians, for example by setting up registries for children and adolescents treated with ECP.","We did not find any RCTs that analysed the efficacy of ECP for children and adolescents with cGvHD after HSCT. Current recommendations are only based on retrospective studies (where outcomes occurred to the participants before the study began) or observational studies (where investigators did not intervene, and simply observed the course of events). Ideally, ECP should only be given to children and adolescents in the context of RCTs. If children and adolescents are given ECP, doctors should collect information about beneficial and harmful effects and set up registries for people treated with ECP.","[1, 2, 3, 4, 5, 6, 7]","['rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'merge', 'none']","[0, 1, 2, 3, 3, 3, 3]","[0.25, 0.375, 0.5, 0.625, 0.75, 0.875, 1.0]","[2, 2, 3, 4, 4, 5, 5]","[8, 8, 8, 8, 8, 8, 8]"
CD003617,0,"Seven trials were identified. Two of them were at low risk of bias (the HALT-C and EPIC3 trials) and included 1676 patients. Both of these trials addressed the role of long-term low-dose pegylated interferon therapy in patients with severe fibrosis (demonstrated on liver biopsy) and were designed to assess the clinical outcomes. The remaining five trials included 300 patients and were at high risk of bias. Based on all trials reporting the outcomes, no significant difference was observed in either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, when only the two trials at low risk of bias were combined, all-cause mortality was significantly higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 57/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) although trial sequential analysis could not exclude the possibility of random error. There was less variceal bleeding in the recipients of the interferon (4/843 (0.5%) versus 18/867 (2.1%); RR 0.24, 95% CI 0.09 to 0.67; 3 trials), although again trial sequential analysis could not exclude the presence of a type I error and the effect could not be confirmed in a random-effects model meta-analysis. No significant differences were seen with regard to the development of ascites, encephalopathy, hepatocellular carcinoma, or the need for liver transplantation. One trial reported quality of life data; the pain score was significantly worse in the recipients of the pegylated interferon. Adverse effects tended to be more common in the interferon recipients; the ones that were significantly more common included hematologic complications, infections, flu-like symptoms, and rash. The recipients of interferon had significantly more sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71; 4 trials) and a type I error was excluded by trial sequential analysis. The METAVIR activity score also improved (36/55 (65%) versus 20/46 (43.5%); RR 1.49, 95% CI 1.02 to 2.18; 2 trials). No significant differences were seen with regard to histologic fibrosis assessments.","Seven trials were identified, including two large ones (a total of 1676 patients), known as ""HALT-C"" and ""EPIC3"", that specifically were designed to use low-dose pegylated interferon for three to five years in patients with evidence on liver biopsy of severe fibrosis and who had failed to have a sustained viral response to a course of standard combination (pegylated interferon plus ribavirin) therapy in the past. Both trials were at low risk of bias. A third trial designed to address the use of pegylated interferon monotherapy for 48 weeks in improving survival in patients with cirrhosis (Childs A or B) was terminated early because of the results of the HALT-C and EPIC3 trials, so three trials have provided mortality and hepatic morbidity data. When all three trials were considered, there was no significant effect of the treatment on either all-cause mortality (78/843 (9.3%) versus 62/867 (7.2%); risk ratio (RR) 1.30, 95% confidence interval (CI) 0.95 to 1.79; 3 trials) or hepatic mortality (41/532 (7.7%) versus 40/552 (7.2%); RR 1.07, 95% CI 0.70 to 1.63; 2 trials); however, all-cause mortality was higher in the recipients of the pegylated interferon (78/828 (9.4%) versus 5 7/848 (6.7%); RR 1.41, 95% CI 1.02 to 1.96) when only the two low risk of bias trials were considered. Variceal bleeding occurred less often in the treated patients (4/843 (0.5%) versus 18/867 (2.1%); RR 0.24, 95% CI 0.09 to 0.67), but there were no differences seen with regard to the subsequent development of other manifestations of end-stage liver disease (that is, encephalopathy, ascites, hepatocellular carcinoma, liver transplantation). One trial reported quality of life data; the treated patients had increases in their pain scores. The recipients of the pegylated interferon generally had more adverse events; statistically significant differences were seen for the occurrence of hematologic complications, infections, flu-like symptoms, and rashes. Those receiving interferon were more likely to have sustained viral responses (20/557 (3.6%) versus 1/579 (0.2%); RR 15.38, 95% CI 2.93 to 80.71) and were also more likely to have improvements in markers of inflammation. No difference was demonstrated regarding the effect of the treatment on markers of fibrosis.","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","['rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'merge', 'none', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase']","[0, 1, 2, 3, 3, 4, 4, 5, 6, 7, 8, 8]","[0.05263157894736842, 0.10526315789473684, 0.15789473684210525, 0.21052631578947367, 0.2631578947368421, 0.3157894736842105, 0.3684210526315789, 0.42105263157894735, 0.47368421052631576, 0.5263157894736842, 0.5789473684210527, 0.631578947368421]","[1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4]","[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
CD003617,1,"The clinical data were limited to patients with histologic evidence of severe fibrosis who were retreated with pegylated interferon. In this scenario, retreatment with interferon did not appear to provide significant clinical benefit and, when only the trials at low risk of bias were considered, retreatment for several years may even have increased all-cause mortality. Such treatment also produced adverse events. On the other hand, the treatment did result in improvement in some surrogate outcomes, namely sustained viral responses and histologic evidence of inflammation. Interferon monotherapy retreatment cannot be recommended for these patients. No clinical data are available for patients with less severe fibrosis. The sustained viral response cannot be used as a surrogate marker for hepatitis C treatment in this clinical setting with low sustained viral response rates and needs to be validated in others in which higher sustained viral response rates are reported.","The use of longer-term (several years) interferon monotherapy in patients with severe underlying hepatic fibrosis who have failed previous courses of treatment is not supported by the evidence; no trials providing data regarding clinical outcomes were identified in other potential treatment scenarios. Two of the commonly employed surrogate markers, sustained viral response and markers of inflammation, failed to be validated since they improved even though the clinical outcomes did not (or may even have become worse). Patients who fail to have sustained viral responses after an initial course of therapy do become potential candidates for retreatment; some of them may be intolerant to ribavirin, and possibly even the newer protease inhibitors, so retreatment would have to be with interferon alone. This failure to validate the sustained viral response in this group of patients with a low sustained viral response rate suggests that the presumed validity of the use of sustained viral responses in other groups of patients with chronic hepatitis C viral infections who receive treatment must be formally validated.","[12, 13, 14, 15, 16, 17, 18]","['rephrase', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase']","[9, 10, 10, 10, 11, 12, 12]","[0.6842105263157895, 0.7368421052631579, 0.7894736842105263, 0.8421052631578947, 0.8947368421052632, 0.9473684210526315, 1.0]","[4, 4, 4, 5, 5, 5, 5]","[19, 19, 19, 19, 19, 19, 19]"
CD006171,0,"Two cluster-randomized controlled trials (RCTs) (involving a total of 5455 women) met the inclusion criteria. The two included trials measured the effectiveness of the intervention in different ways, which meant that meta-analysis of the results was not possible. The overall quality of the two studies, as assessed using the GRADE approach, was low, with high risk of detection and attrition bias in both included trials.",This review included two randomized controlled trials (involving 5455 women). Data could not be combined because each trial measured effectiveness in different ways.,"[0, 1, 2]","['rephrase', 'rephrase', 'delete']","[0, 1, 2]","[0.058823529411764705, 0.11764705882352941, 0.17647058823529413]","[1, 1, 1]","[17, 17, 17]"
CD006171,1,"One trial (432 women enrolled) conducted in Canada was judged of low methodological quality. This trial did not report on any of the review's pre-specified primary outcomes and the secondary outcomes reported results only as P values. Moreover, losses to follow-up were high (34%, 147 out of 432 women initially enrolled). The authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene. The second trial conducted in France was also judged of low methodological quality. Losses to follow-up were also high (44.5%, 2233 out of 5023 women initially enrolled) and differential (40% in the intervention group and 52% in the control group). The authors concluded that prenatal education for congenital toxoplasmoses has a significant effect on improving women's knowledge, whereas it has no effect on changing women's behavior. In this trial 17/3949 pregnant women seroconverted for toxoplasmosis: 13/2591 (0.5%) in the intervention group and 4/1358 (0.3%) in the control group. The rate of seroconversion detected during the study did not differ between groups (risk ratio (RR) 1.70, 95% confidence interval (CI) 0.56 to 5.21; participants = 3949; studies = one, low quality evidence). The number of events was too small to reach conclusions about the effect of prenatal education on seroconversion rate during pregnancy.","One study was from Canada and involved 432 women randomly assigned to a 10-minute presentation during a prenatal class about toxoplasmosis prevention or to a usual prenatal class. Losses to follow-up were high and 285 completed the post-test questionnaire in the third trimester. However, the authors concluded that prenatal education can effectively change pregnant women's behavior as it increased pet, personal and food hygiene. Both trials were judged as having low methodological quality as assessed by the GRADE approach. Losses to follow-up were high and 2790 completed both pre-test and post-test questionnaire on behavior (44.5% loss to follow-up), whereas 3949 women were tested for blood antibodies (22.4% loss to follow-up). Similarly, the seroconversion rate did not differ between groups (13 out of 2591 women seroconverted in the intervention and four out of 1358 in the control group).","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","['rephrase', 'delete', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'delete', 'merge', 'none', 'delete']","[2, 3, 3, 4, 5, 6, 7, 7, 7, 8]","[0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411]","[2, 2, 2, 3, 3, 3, 3, 4, 4, 4]","[17, 17, 17, 17, 17, 17, 17, 17, 17, 17]"
