pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD001096,0,1,"Computer reminders achieved a median improvement in process adherence of 4.2% (interquartile range (IQR): 0.8% to 18.8%) across all reported process outcomes, 3.3% (IQR: 0.5% to 10.6%) for medication ordering, 3.8% (IQR: 0.5% to 6.6%) for vaccinations, and 3.8% (IQR: 0.4% to 16.3%) for test ordering.",rephrase,['The reminders improved physician practices by a median of 4%.'],0,0.25,2,8
CD001096,1,3,"In the eight comparisons that reported dichotomous clinical endpoints, intervention patients experienced a median absolute improvement of 2.5% (IQR: 1.3% to 4.2%).",rephrase,"[""In eight of the studies, patients' health improved by a median of 3%.""]",1,0.5,3,8
CD001096,2,6,"A minority of interventions showed larger effects, but no specific reminder or contextual features were significantly associated with effect magnitude.",rephrase,"['Although some studies showed larger benefits than these median effects, no specific reminders or features of how they worked were consistently associated with these larger benefits.']",2,0.875,5,8
CD001096,2,7,Further research must identify design features and contextual factors consistently associated with larger improvements in provider behaviour if computer reminders are to succeed on more than a trial and error basis.,rephrase,['More research is needed to identify what types of reminders work and when.'],3,1.0,5,8
CD006466,0,1,"The oral anticoagulant was a vitamin K antagonist (VKA) in six of these RCTs, and a direct oral anticoagulant (DOAC) in the remaining four RCTs (three studies used apixaban; one used rivaroxaban).",rephrase,"['The studies used two types of blood thinner:\n- the vitamin K antagonist, warfarin; or\n- direct [ER1] oral anticoagulants (specifically, apixaban and rivaroxaban).']",0,0.1666666666666666,1,12
CD006466,1,3,"Compared to no prophylaxis, vitamin K antagonists (VKAs) probably reduce mortality at six months slightly (risk ratio (RR) 0.93, 95% confidence interval (CI) 0.77 to 1.13; risk difference (RD) 22 fewer per 1000, 95% CI 72 fewer to 41 more; moderate-certainty evidence), and probably reduce mortality at 12 months slightly (RR 0.95, 95% CI 0.87 to 1.03; RD 29 fewer per 1000, 95% CI 75 fewer to 17 more; moderate-certainty evidence).",rephrase,"['Compared to no preventative treatment, warfarin, the vitamin K antagonist medicine:\n- probably reduces death at 6 months and at 12 months slightly (22 and 29 fewer deaths, respectively, per 1000 people);\n- may have little to no effect on formation of blood clots, but we are very uncertain about the results;\n- probably increases major bleeding and minor bleeding at 12 months (107 more major bleeds and 167 more minor bleeds per 1000 people).']",1,0.3333333333333333,2,12
CD006466,2,6,"Compared to no prophylaxis, at three to six months, direct oral anticoagulants (DOACs) probably reduce mortality slightly (RR 0.94, 95% CI 0.64 to 1.38, RD 11 fewer per 1000, 95% CI 67 fewer to 70 more; moderate-certainty evidence), probably reduce the risk of pulmonary embolism slightly compared to no prophylaxis (RR 0.48, 95% CI 0.24 to 0.98; RD 24 fewer per 1000, 95% CI 35 fewer to 1 fewer; moderate-certainty evidence), probably reduce symptomatic DVT slightly (RR 0.58, 95% CI 0.30 to 1.15; RD 21 fewer per 1000, 95% CI 35 fewer to 8 more; moderate-certainty evidence), probably do not increase major bleeding (RR 1.65, 95% CI 0.72 to 3.80; RD 9 more per 1000, 95% CI 4 fewer to 40 more; moderate-certainty evidence), and may increase minor bleeding (RR 3.58, 95% CI 0.55 to 23.44; RD 55 more per 1000, 95% CI 10 fewer to 482 more; low-certainty evidence).",rephrase,"['Compared to no preventative treatment, direct oral anticoagulant medicines:\n- probably reduce death at 3 to 6 months slightly (11 fewer deaths per 1000 people);\n- probably reduce blood clots in the lungs and legs slightly (24 fewer in the lungs and 19 fewer in the legs per 1000 people);\n- probably do not increase major bleeding (9 more major bleeds per 1000 people);\n- may increase minor bleeding (55 more minor bleeds per 1000 people).']",2,0.5833333333333334,3,12
CD003416,0,0,We included 17 RCTs in the review (2505 women).,rephrase,['We found 17 randomised controlled trials with a total of 2505 participants.'],0,0.0454545454545454,1,22
CD003416,2,5,"Repeated single embryo transfer versus multiple embryo transfer in a single cycle
Repeated SET was compared with double embryo transfer (DET) in four studies of cleavage-stage transfer.",rephrase,"['Repeated single embryo transfer versus multiple embryo transfer in a single cycle\nBased on low-quality evidence, there was no indication that overall live birth and clinical pregnancy rates differed substantially when repeated SET (either two cycles of single embryo transfer or one cycle of single embryo transfer followed by transfer of a single frozen embryo) was compared with double embryo transfer (DET).']",4,0.2727272727272727,2,22
CD003416,2,8,"This suggests that for a woman with a 42% chance of live birth following a single cycle of DET, the repeated SET would yield pregnancy rates between 34% and 46%.",rephrase,"['For a woman with a 42% chance of live birth following a single cycle of DET, the chance following repeated single embryo transfer would be between 34% and 46%.']",5,0.4090909090909091,3,22
CD003416,2,12,There may be little or no difference in the miscarriage rate between the two groups.,rephrase,['The chance of miscarriage rate is similar between the two groups.'],7,0.5909090909090909,3,22
CD003416,3,13,"Single versus multiple embryo transfer in a single cycle
A single cycle of SET was compared with a single cycle of DET in 13 studies, 11 comparing cleavage-stage transfers and three comparing blastocyst-stage transfers.One study reported both cleavage and blastocyst stage transfers.",rephrase,['Single versus multiple embryo transfer in a single cycle\nWe found low-quality evidence that the rates of live birth and clinical pregnancy (CPR) were lower after one cycle of fresh SET compared with the outcome of one cycle of fresh DET.'],8,0.6363636363636364,4,22
CD003416,4,15,"Thus, for a woman with a 46% chance of live birth following a single cycle of DET, the chance following a single cycle of SET would be between 27% and 35%.",rephrase,"['For a woman with a 46% chance of live birth following one cycle of DET, the chance following one cycle of SET was between 27% and 35%.']",9,0.7272727272727273,4,22
CD003416,4,17,"This suggests that for a woman with a 15% risk of multiple pregnancy following a single cycle of DET, the risk following a single cycle of SET would be between 2% and 4%.",rephrase,"['However, the risk of multiple pregnancy was higher after DET.']",10,0.8181818181818182,5,22
CD003416,4,19,There may be little or no difference in the miscarriage rate between the two groups.,rephrase,['There was no difference in the chance of miscarriage between the two groups.'],11,0.9090909090909092,5,22
CD001912,0,0,"We included four studies, with a total of 401 randomised participants aged zero to seven years on enrolment; one study is ongoing.",rephrase,['The review includes four studies with 401 children; there were no adult studies.'],0,0.0833333333333333,1,12
CD001912,0,1,"The two older included studies generally had a higher risk of bias across all domains, but in particular due to a lack of blinding and incomplete outcome data, than the two more recent studies.",rephrase,['We judged that the two older studies had a higher risk of bias overall compared to the two newer studies.'],1,0.1666666666666666,1,12
CD001912,0,2,"We only regarded the most recent study as being generally free of bias, although even here we were not certain of the effect of the per protocol analysis on the study results.",rephrase,"['Only the newest study seemed to be free of bias, although even here we were not certain if the study results were distorted by the way the data were analysed.']",2,0.25,2,12
CD001912,1,8,"As the studies reviewed lasted six years or less, conclusions cannot be drawn about the long-term effects of prophylaxis.",rephrase,"[""Since none of the studies lasted longer than six years, we can't draw any conclusions about long-term use.""]",5,0.75,4,12
CD001912,2,9,"Anti-staphylococcal antibiotic prophylaxis may lead to fewer children having isolates of Staphylococcus aureus, when commenced early in infancy and continued up to six years of age.",rephrase,['The review found some low-quality evidence that giving regular antibiotics to young children (continued up to six years of age) may lead to fewer infections with Staphylococcus aureus.'],6,0.8333333333333334,5,12
CD001912,2,11,"Further research may establish whether the trend towards more children with CF with Pseudomonas aeruginosa, after four to six years of prophylaxis, is a chance finding and whether choice of antibiotic or duration of treatment might influence this.",rephrase,"['Future research should seek more fully to address whether this treatment reduces, increases or has no effect on subsequent rates of infection with Pseudomonas aeruginosa and look at patterns of antibiotic resistance and survival.']",7,1.0,5,12
CD011054,0,1,We included 28 publications reporting on 24 studies.,rephrase,"['In total, 28 articles on 24 unique studies met the inclusion criteria.']",0,0.25,2,8
CD011054,0,3,The risks did not vary clearly according to the generation of progestagen or according to progestagen type.,rephrase,['The risk did not vary clearly according to progestagen type.'],1,0.5,3,8
CD011054,0,4,"When we stratified preparations according to estrogen dose, the risk of myocardial infarction or ischemic stroke seemed to increase with higher doses of estrogen.",rephrase,"['However, we found that the risk of arterial thrombosis seemed to be twice as high in women taking pills with higher doses of estrogen.']",2,0.625,4,8
CD011054,1,5,This meta-analysis showed that the risk of myocardial infarction or ischemic stroke was 1.6-fold increased in women using COCs .,rephrase,['Our results showed that the overall risk of arterial thrombosis was was 1.6-fold increased in women using oral contraceptive pills compared with women who did not use oral contraceptive pills.'],3,0.75,4,8
CD011054,1,7,"When combined with the results of studies on the risk of venous thrombosis in COC users, it seems that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.",rephrase,['It is likely that the COC pill containing levonorgestrel and 30 µg of estrogen is the safest oral form of combined oral hormonal contraception.'],4,1.0,5,8
CD010306,1,2,"Changing task characteristics
One study with 961 teachers in eight schools compared a task-based organisational change intervention along with stress management training to no intervention.",rephrase,"['Changes in tasks of teachers\nIn one study with 961 teachers in eight schools, changes in tasks of teachers combined with stress management training resulted in a small reduction in work stress levels after one year follow-up compared to no intervention.']",0,0.2307692307692307,2,13
CD010306,2,4,"Changing organisational characteristics
Two studies compared teacher training combined with school-wide coaching support to no intervention.",rephrase,['Changing organisational features\nThere were two studies of school-wide coaching support combined with teacher training.'],1,0.3846153846153846,2,13
CD010306,2,5,"One study with 59 teachers in 43 schools found no significant effects on job-related anxiety (MD -0.25 95% CI -0.61 to 0.11, very low-quality evidence) or depression (MD -0.26 95% CI -0.57 to 0.05, very low-quality evidence) after 24 months.",rephrase,"['In one study with 43 schools and 59 participating teachers, there was no considerable effect on anxiety or depression after two years follow-up compared to no intervention.']",2,0.4615384615384615,3,13
CD010306,2,6,"The other study with 77 teachers in 18 schools found no significant effects on the Maslach Burnout Inventory subscales (e.g. emotional exhaustion subscale: MD -0.05 95% CI -0.52 to 0.42, low-quality evidence) or the Teacher Perceived Emotional Ability subscales (e.g. regulating emotions subscale: MD 0.11 95% CI -0.11 to 0.33, low-quality evidence) after six months.",rephrase,"['In the other study with 18 schools and 77 participating teachers, there was no considerable effect on burnout or emotional ability after six months follow-up compared to no intervention.']",3,0.5384615384615384,3,13
CD010306,3,7,"Multi-component intervention
One study with 1102 teachers in 34 schools compared a multi-component intervention containing performance bonus, job promotion opportunities and mentoring support to a matched-comparison group consisting of 300 schools.",rephrase,"['Multicomponent programme\nIn one study with 34 schools and 1102 teachers, the intervention included performance bonus pay, job promotion opportunities and mentoring.']",4,0.6153846153846154,4,13
CD010306,3,9,"However, the authors reported results only from one cohort out of four (eight schools), demonstrating a high risk of reporting bias.",rephrase,"['However, authors reported results only for eight schools.']",5,0.7692307692307693,4,13
CD010306,4,10,We found low-quality evidence that organisational interventions lead to improvements in teacher wellbeing and retention rates.,rephrase,['The quality of the evidence was low for all interventions because the authors did not report all the results and lost many participants for follow-up.'],6,0.8461538461538461,5,13
CD010306,4,11,We need further evaluation of the effects of organisational interventions for teacher wellbeing.,rephrase,['We need better-designed research in the development and testing of work changes in schools.'],7,0.9230769230769232,5,13
CD010306,4,12,"These studies should follow a complex-interventions framework, use a cluster-randomised design and have large sample sizes.",rephrase,['These studies should also have several hundred participants.'],8,1.0,5,13
CD010525,0,1,Two studies with a combined total of 288 participants met the inclusion criteria for this review.,rephrase,['The review includes the original two studies with a combined total of 288 participants.'],1,0.1111111111111111,1,18
CD010525,1,2,"Unfractionated heparin compared to low molecular weight heparin
One study compared unfractionated heparin with low molecular weight heparin and found no evidence of a difference between the treatments in the prevention of DVT (odds ratio (OR) 1.23, 95% confidence interval (CI) 0.28 to 5.35; 75 participants; very low-certainty evidence).",rephrase,['We found no evidence of a difference between unfractionated heparin and low molecular weight heparin in the prevention of DVT.'],2,0.1666666666666666,1,18
CD010525,1,3,No bleeding events occurred in either group.,rephrase,['None of the participants reported any bleeding.'],3,0.2222222222222222,2,18
CD010525,1,6,"Additionally, the study did not report the method of randomisation, so the risk of selection bias was unclear.",rephrase,['It is unclear if other bias was introduced because the study did not adequately describe the process of randomly allocating treatment.'],4,0.3888888888888889,2,18
CD010525,2,7,"Heparin compared to placebo
In the second study, there was no evidence of a benefit from heparin use in preventing PE when compared to placebo (OR 0.84, 95% CI 0.35 to 2.01; 134 participants; low-certainty evidence).",rephrase,"['The second study found no evidence of a benefit for heparin compared with placebo in preventing a PE, whether the amputation was above or below the knee.']",5,0.4444444444444444,3,18
CD010525,2,10,"Bleeding events were reported in less than 10% of participants in both treatment groups, but the study did not present specific data (low-certainty evidence).",rephrase,"['Bleeding occurred in less than 10% of each treatment group, but the study authors did not report specific numbers and therefore we could not analyse this.']",6,0.6111111111111112,4,18
CD010525,3,14,No study looked at mechanical prophylaxis.,rephrase,"['No study looked at mechanical forms of preventing VTE, such as compression devices, and therefore it is not possible to make any conclusions about these.']",8,0.8333333333333334,5,18
CD010525,4,16,"As we only included two studies in this review, each comparing different interventions, there is insufficient evidence to make any conclusions regarding the most effective thromboprophylaxis regimen in people undergoing lower limb amputation.",rephrase,['This review found that there are too few trials to determine the most effective strategy in preventing VTE in people undergoing amputation of the lower limb.'],9,0.9444444444444444,5,18
CD010525,4,17,Further large-scale studies of good quality are required.,rephrase,['Further good quality and large-scale studies are required.'],10,1.0,5,18
CD010283,0,0,"Seven randomised trials were included, four of which reported usable data on 472 children with asthma one to 18 years of age who were admitted to paediatric wards.",rephrase,"['In reviewing evidence available until November 2013, we found seven eligible studies of children hospitalised with acute asthma; four of these studies (472 children one to 18 years of age) contributed data to the review.']",0,0.0909090909090909,1,11
CD010283,0,6,"No statistically significant group difference was noted in other secondary outcomes, including the need for supplemental asthma therapy, time to short-acting β2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.",rephrase,"['No statistically significant group difference was noted in other markers of response to therapy, that is, the need for supplemental asthma therapy, time to short-acting beta2-agonists spaced at four hours or longer, asthma clinical scores, lung function and overall withdrawals for any reason.']",2,0.6363636363636364,4,11
CD010283,1,7,"In children hospitalised for an acute asthma exacerbation, no evidence of benefit for length of hospital stay and other markers of response to therapy was noted when nebulised anticholinergics were added to short-acting β2-agonists.",rephrase,"['No apparent benefit is derived from adding anticholinergics to beta2-agonists in children hospitalised for an acute asthma exacerbation, that is, beyond initial treatment in the emergency department.']",3,0.7272727272727273,4,11
CD010283,1,9,"In the absence of trials conducted in ICUs, no conclusion can be drawn regarding children with impending respiratory failure.",rephrase,"['In the absence of trials conducted in the intensive care unit (ICU), no conclusion can be drawn regarding children with very severe exacerbations who are admitted to the ICU.']",5,0.9090909090909092,5,11
CD010283,1,10,These findings support current national and international recommendations indicating that healthcare practitioners should refrain from using anticholinergics in children hospitalised for acute asthma.,rephrase,['Our findings support the ongoing recommendations provided by national and international guidelines.'],6,1.0,5,11
CD013879,0,0,We included 220 studies.,rephrase,"['We found 220 studies that reported relevant information, but the quality of the information was often poor.']",0,0.1428571428571428,1,7
CD013879,0,1,Most of the studies originated from China (47.7%) or the USA (20.9%); 9.5% were from Italy.,rephrase,['Studies were mostly from China and the USA.'],1,0.2857142857142857,2,7
CD013879,2,5,"This systematic literature review indicates that cardiometabolic comorbidities are common in people who are hospitalised with a COVID-19 infection, and cardiovascular complications are frequent.",rephrase,"['We found that high blood pressure, diabetes and heart disease are very common in people hospitalised with COVID-19 and are associated with an increased risk of death.']",2,0.8571428571428571,5,7
CD013879,2,6,We plan to update this review and to conduct a formal meta-analysis of outcomes based on a more homogeneous selected subsample of high-certainty studies.,rephrase,['We plan to update this review.'],3,1.0,5,7
CD006005,0,0,"Four trials, recruiting 136 participants, were included.",rephrase,['We found only four randomised clinical trials that compared different prophylactic regimens in 136 participants.'],0,0.1111111111111111,1,9
CD006005,0,1,Two trials compared lamivudine alone versus HBIg alone.,rephrase,['None of the trials compared the same prophylaxis regimen.'],1,0.2222222222222222,2,9
CD006005,0,4,Statistically significant differences were not detected in any of the comparisons and outcomes.,rephrase,"[""In each individual trial no significant differences were detected with regard to patients' survival after transplantation, HBV recurrence, or the recurrence of liver disease.""]",2,0.5555555555555556,3,9
CD006005,1,7,This review could not derive clear evidence from randomised clinical trials for the treatment of patients with chronic HBV following liver transplantation for preventing recurrence of HBV infection.,rephrase,['Prevention of HBV recurrence following liver transplantation is currently non-evidence based.'],3,0.8888888888888888,5,9
CD006005,1,8,"Large randomised clinical trials comparing long-term combination treatment to each of the monotherapy alone, including the newer antiviral drugs, are needed.",rephrase,['Randomised clinical trials are needed to examine this practice.'],4,1.0,5,9
CD001775,0,0,Two published trials were identified that randomised a total of 119 people.,rephrase,['The author identified two small randomised controlled studies (with a total of 119 participants); one in France and one in Germany.'],0,0.1,1,10
CD001775,0,4,Both trials reported some positive effects of Ginkgo biloba on vision however their results could not be pooled.,rephrase,"['Although both trials reported some positive effects of Ginkgo biloba on vision, the trials were small and of short duration.']",1,0.5,3,10
CD001775,0,5,Adverse effects and quality of life for people with AMD were not reported.,rephrase,['Adverse effects and quality of life were not assessed.'],2,0.6,3,10
CD001775,1,6,The question as to whether people with AMD should take Ginkgo biloba extract to prevent progression of the disease has not been answered by research to date.,rephrase,['The overall conclusion of this review is that current research has not answered the question as to whether Ginkgo biloba is of benefit to people with AMD.'],3,0.7,4,10
CD001775,1,9,"Future trials should be larger, and last longer, in order to provide a more robust measure of the effect of Gingko biloba extract on AMD.",rephrase,['Future trials need to include a larger number of participants and be conducted over a longer time.'],4,1.0,5,10
CD008984,0,0,"We included 35 trials (13,872 adult participants).",rephrase,"['We included 35 trials involving 13,872 adult participants, all of whom were randomized to either receive nitrous oxide or no nitrous oxide.']",0,0.0909090909090909,1,11
CD008984,0,4,"The results of meta-analyses showed that nitrous oxide-based techniques increased the incidence of pulmonary atelectasis (odds ratio (OR) 1.57, 95% confidence interval (CI) 1.18 to 2.10, P = 0.002), but had no effects on the inhospital case fatality rate, the incidence of pneumonia, myocardial infarction, stroke, severe nausea and vomiting, venous thromboembolism, wound infection, or the length of hospital stay.",rephrase,['We found that general anaesthesia with nitrous oxide increased the risk of pulmonary atelectasis (i.e. failure of the lungs to expand fully).'],1,0.4545454545454545,3,11
CD008984,0,5,"The sensitivity analyses suggested that the results of the meta-analyses were all robust except for the outcomes of pneumonia, and severe nausea and vomiting.",rephrase,"['When we restricted the results to the highest quality studies only, we found evidence that nitrous oxide may potentially increase the risk of pneumonia and severe nausea and vomiting.']",2,0.5454545454545454,3,11
CD008984,0,7,Both trials reported that nitrous oxide-based techniques had no effects on the length of ICU stay.,rephrase,"[""However, nitrous oxide had no effect on the patients' survival, the incidence of heart attack, stroke, wound infection, the occurrence of blood clots within veins, the length of hospital stay, or the length of intensive care unit stay.""]",3,0.7272727272727273,4,11
CD008984,1,9,"Given the evidence from this Cochrane review, the avoidance of nitrous oxide may be reasonable in participants with pre-existing poor pulmonary function or at high risk of postoperative nausea and vomiting.",rephrase,['The avoidance of nitrous oxide may be reasonable in participants with pre-existing poor pulmonary function or at high risk of postoperative nausea and vomiting.'],7,0.9090909090909092,5,11
CD008860,0,0,We included three trials (four interventions) involving 196 participants with stroke and co-morbid anxiety.,rephrase,['We found three studies with 196 stroke survivors who had received a diagnosis of anxiety.'],0,0.0625,1,16
CD008860,1,3,"The second trial randomised 81 participants with co-morbid anxiety and depression to paroxetine, paroxetine plus psychotherapy, or standard care.",rephrase,"['One study reported that participants were less anxious when treated with an antidepressant medicine (paroxetine), or with paroxetine and psychotherapy, than with standard care.']",2,0.25,2,16
CD008860,3,10,The quality of the evidence was very low.,rephrase,['We judged that the quality of this evidence was very low.'],5,0.6875,4,16
CD008860,4,15,Further well-conducted randomised controlled trials (using placebo or attention controls) are required to assess pharmacological agents and psychological therapies.,rephrase,['Additional well-conducted randomised trials are needed.'],9,1.0,5,16
CD000406,0,1,Two trials compared supplements to additional nutritional advice and one to no intervention.,rephrase,['Two of the trials compared supplements to dietary advice and one compared supplements to no advice.'],2,0.1333333333333333,1,15
CD000406,0,2,Two of the included trials recruited only children.,rephrase,"['In one of these two trials, we further thought it was likely that the person recruiting them to the trial knew which group the participant would be in.']",3,0.2,1,15
CD000406,0,3,"In one trial the risk of bias was low across all domains, in a second trial the risk of bias was largely unclear and in the third mainly low.",rephrase,['One of the trials appeared to be well run and the risk of bias was low for all the aspects of trial design that we assessed; so we do not think any bias will influence the results in a negative way.'],4,0.2666666666666666,2,15
CD000406,0,6,"There were no significant differences between people receiving supplements or dietary advice alone for change in weight, height, body mass index, z score or other indices of nutrition or growth.",rephrase,['There were no major differences between people receiving supplements or just dietary advice for any nutritional or growth measurements.'],5,0.4666666666666667,3,15
CD000406,0,9,"There were no significant differences between the groups for anthropometric measures of body composition, lung function, gastro-intestinal adverse effects or activity levels.",rephrase,"[""This was also true for measures of body composition, lung function, adverse effects on the digestive system or people's levels of activity.""]",6,0.6666666666666666,4,15
CD000406,0,10,"Moderate quality evidence exists for the outcomes of changes in weight and height and low quality evidence exists for the outcomes of change in total calories, total fat and total protein intake as results are applicable only to children between the ages of 2 and 15 years and many post-treatment diet diaries were not returned.",rephrase,"['We judged the quality of the evidence for the changes in weight and height to be moderate, but judged the quality of the evidence for the changes in total calories, total fat and total protein intake as low since results are applicable only to children aged between 2 and 15 years; also many post-treatment diet diaries were not returned to the investigators.']",7,0.7333333333333333,4,15
CD000406,1,12,Oral calorie supplements do not confer any additional benefit in the nutritional management of moderately malnourished children with cystic fibrosis over and above the use of dietary advice and monitoring alone.,rephrase,['Advice and monitoring appear to be enough to manage the diet of moderately malnourished children.'],9,0.8666666666666667,5,15
CD010696,0,0,"We included 17 studies, with a total of 1025 participants; 12 studies were published (567 patients) and five were unpublished (458 patients).",rephrase,"['We included 17 studies, with a total of 1025 participants.']",0,0.0625,1,16
CD010696,0,1,Sixteen studies including 953 people compared betahistine with placebo.,rephrase,['Sixteen studies including 953 people compared betahistine with placebo; the studies were at high to unclear risk of bias.'],1,0.125,1,16
CD010696,0,6,"Using the GRADE system, we judged the quality of evidence overall to be low for two outcomes (proportion of patients with improvement and proportion with adverse events).",rephrase,['We judged the quality of evidence overall to be low.'],5,0.4375,3,16
CD010696,1,7,"Pooled data showed that the proportion of patients reporting an overall reduction in their vertigo symptoms was higher in the group treated with betahistine than the placebo group: risk ratio (RR) 1.30, 95% confidence interval (CI) 1.05 to 1.60; 606 participants; 11 studies).",rephrase,"['When all studies are taken together, the proportion of patients reporting a reduction of their vertigo symptoms was significantly higher in the betahistine group than in the placebo group.']",6,0.5,3,16
