pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD000119,0,0,We included nine trials involving 3137 participants.,rephrase,['We found nine trials involving 3137 participants; overall these trials had a moderate risk of bias (this means that the results are likely to be less credible than if the risk of bias was low).'],0,0.125,1,8
CD000119,0,1,We did not identify any new trials for inclusion in this updated review.,rephrase,['No new trials were included in this updated review.'],1,0.25,2,8
CD000119,0,2,None of the studies reported data on the primary outcome in sufficient detail to enable analysis for the review.,rephrase,['None of the studies reported reliable information on disability or recovery after stroke.'],2,0.375,2,8
CD000119,0,3,"Overall, there was a moderate risk of bias in the included studies.",rephrase,"['Overall, there was a moderate risk of bias in the included studies.']",3,0.5,3,8
CD000119,0,4,"Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (96/1616 allocated LMWH/heparinoid versus 78/1486 allocated UFH; odds ratio (OR) 1.06, 95% CI 0.78 to 1.47; 8 trials, 3102 participants, low quality evidence).",rephrase,"['Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (quality of the evidence was low).']",4,0.625,4,8
CD000216,0,0,Four trials (five articles) met the inclusion criteria of this review; three were RCTs and one was a quasi-RCT; and included a total of 280 participants treated in neonatal intensive care units in the UK.,rephrase,['We included four trials that included a total of 280 preterm infants treated in neonatal intensive care units in the UK.'],0,0.125,1,8
CD000216,0,1,The trials were published between 1980 and 1990.,rephrase,['The trials were published between 1980 and 1990.'],1,0.25,2,8
CD000216,2,4,"We assessed the quality of the evidence as high for the outcomes of major disability, multiple disability, and disability or death.",rephrase,"['We assessed the outcomes of major disability, multiple disability, and disability or death as high quality evidence.']",2,0.625,4,8
CD000216,2,5,"We rated the evidence for the outcomes of shunt insertion, and death or shunt insertion as of moderate quality as one included trial used an alternation method of randomisation.",rephrase,"['We recorded the quality of the evidence for the outcomes of shunt insertion, and death or shunt insertion as low quality evidence, as there was an issue with the random allocation method in one included trial that reported on this outcome.']",3,0.75,4,8
CD000343,0,0,We identified 18 trials in which a total of 1456 preterm infants participated.,rephrase,['We included 18 trials; most were small (involving 1456 infants in total) and had some design weaknesses that might bias their findings.'],0,0.1428571428571428,1,7
CD000343,0,1,These trials were generally small and methodologically weak.,rephrase,"['We assessed this evidence for effects on growth as being of ""low or moderate certainty"" because the included trials were small, had methodological weaknesses, and reported findings that were inconsistent with each other.']",1,0.2857142857142857,2,7
CD000343,0,3,"Few data on growth and developmental outcomes assessed beyond infancy are available, and these do not show effects of multi-nutrient fortification.",rephrase,['The data we have available do not suggest an effect of feeding fortified breast milk on outcomes when the child is older.'],2,0.5714285714285714,3,7
CD000343,1,5,Feeding preterm infants with multi-nutrient fortified human breast milk compared with unfortified human breast milk is associated with modest increases in in-hospital growth rates.,rephrase,['Preterm infants who were fed fortified breast milk put on weight and grew in length and head size a little more quickly while they were in-hospital.'],3,0.8571428571428571,5,7
CD001008,0,0,"We included three new trials in this update, which brings the total to 14 included studies that compared hypnotherapy with 22 different control interventions.",rephrase,"['We found 14 studies comparing hypnotherapy with other approaches to help people stop smoking (including brief advice, or more intensive stop-smoking counselling), or no treatment.']",0,0.0555555555555555,1,18
CD001008,0,1,The studies included a total of 1926 participants.,rephrase,"['Overall, 1926 people were included.']",1,0.1111111111111111,1,18
CD001008,0,2,Studies were diverse and a single meta-analysis was not possible.,rephrase,"['The studies varied greatly in terms of the treatments they compared, so it was difficult to combine their results.']",2,0.1666666666666666,1,18
CD001008,1,11,"When hypnotherapy was evaluated as an adjunct to other treatments, the pooled result from five studies showed a statistically significant benefit in favour of hypnotherapy (RR 2.10, 95% CI 1.31 to 3.35; I² = 62%; 224 participants); however, this result should be interpreted with caution due to the high risk of bias across studies (four had a high risk or bias, one had an unclear risk), and substantial statistical heterogeneity.",rephrase,"['Five studies looked at adding hypnotherapy to existing treatments and found an effect, but the studies were at high risk of bias and there were large, unexplained differences in their findings.']",6,0.6666666666666666,4,18
CD001008,2,13,One study that did collect such data did not find a statistically significant difference in the adverse event ‘index’ between hypnotherapy and relaxation.,rephrase,['One study that compared hypnotherapy and relaxation found no difference in side effects.'],7,0.7777777777777778,4,18
CD001008,3,14,There is insufficient evidence to determine whether hypnotherapy is more effective for smoking cessation than other forms of behavioural support or unassisted quitting.,rephrase,['There is no clear evidence that hypnotherapy is better than other approaches in helping people to stop smoking.'],8,0.8333333333333334,5,18
CD001008,3,15,"If a benefit is present, current evidence suggests the benefit is small at most.",rephrase,"['If a benefit is present, current evidence suggests the benefit is small at most.']",9,0.8888888888888888,5,18
CD001008,3,17,"Further large, high-quality randomized controlled trials, and more comprehensive assessments of safety, are needed on this topic.",rephrase,"['Larger, high-quality studies are needed.']",10,1.0,5,18
CD001027,0,0,Fifteen studies (1043 CFS participants) were included in the review.,rephrase,"['The review included 15 studies, with a total of 1043 CFS participants.']",0,0.1111111111111111,1,9
CD001027,0,1,"When comparing CBT with usual care (six studies, 373 participants), the difference in fatigue mean scores at post-treatment was highly significant in favour of CBT (SMD -0.39, 95% CI -0.60 to -0.19), with 40% of CBT participants (four studies, 371 participants) showing clinical response in contrast with 26% in usual care (OR 0.47, 95% CI 0.29 to 0.76).",rephrase,"['The review showed that people attending for CBT were more likely to have reduced fatigue symptoms at the end of treatment than people who received usual care or were on a waiting list for therapy, with 40% of people in the CBT group showing clinical improvement, in contrast with 26% in usual care.']",1,0.2222222222222222,2,9
CD001027,0,2,Findings at follow-up were inconsistent.,rephrase,"['At follow-up, 1-7 months after treatment ended, people who had completed their course of CBT continued to have lower fatigue levels, but when including people who had dropped out of treatment, there was no difference between CBT and usual care.']",2,0.3333333333333333,2,9
CD001027,0,3,"For CBT versus other psychological therapies, comprising relaxation, counselling and education/support (four studies, 313 participants), the difference in fatigue mean scores at post-treatment favoured CBT (SMD -0.43, 95% CI -0.65 to -0.20).",rephrase,"['The review also compared CBT against other types of psychological therapy, including relaxation techniques, counselling and support/education, and found that people attending for CBT was more likely to have reduced fatigue symptoms at the end of treatment than those attending for other psychological therapies.']",3,0.4444444444444444,3,9
CD001027,0,4,Findings at follow-up were heterogeneous and inconsistent.,rephrase,"['However at follow-up, the results were inconsistent and the studies did not fit well together, making it difficult to draw any conclusions.']",4,0.5555555555555556,3,9
CD001027,0,5,Only two studies compared CBT against other interventions and one study compared CBT in combination with other interventions against usual care.,rephrase,"['Only two studies compared the effectiveness of CBT against other treatments, both exercise therapy, and just one study compared a combination of CBT and other treatments with usual care.']",5,0.6666666666666666,4,9
CD001027,1,8,"There is a lack of evidence on the comparative effectiveness of CBT alone or in combination with other treatments, and further studies are required to inform the development of effective treatment programmes for people with CFS.",rephrase,"['More studies should be carried out to establish whether CBT is more helpful than other treatments for CFS, and whether CBT in combination with other treatments is more helpful than single treatment approaches.']",6,1.0,5,9
CD001150,0,0,We included 22 trials with a total of 5578 infant participants.,rephrase,"['In total, 5578 infants participated.']",0,0.0769230769230769,1,13
CD001150,2,5,Fifteen trials (3492 infants) assessed the effect of topical plant or vegetable oils.,rephrase,"['Fourteen trials (3492 infants) assessed the effect of sunflower and other vegetable oils, mostly in low- or middle-income countries in south Asia.']",2,0.4615384615384615,3,13
CD001150,2,6,Most of these trials were undertaken in low- or middle-income countries and were based in healthcare facilities.,rephrase,['All but one of these trials was conducted in hospitals.'],3,0.5384615384615384,3,13
CD001150,2,7,One large (2249 infants) community-based trial occurred in a rural field practice in India.,rephrase,['One large trial in India (2249 infants) was based in the community.'],4,0.6153846153846154,4,13
CD001150,2,8,"Meta-analyses suggested that topical oils may reduce invasive infection (RR 0.71, 95% CI 0.52 to 0.96; I² = 52%; low certainty evidence) but have little or no effect on mortality (RR 0.94, 95% CI 0.82 to 1.08, I² = 3%; low certainty evidence).",rephrase,['Application of sunflower and other vegetable oils may reduce invasive infection but have little or no effect on mortality.'],5,0.6923076923076923,4,13
CD001150,4,11,The level of certainty about the effects of emollient therapy on invasive infection or death in preterm infants is low.,rephrase,['These analyses provide low certainty evidence about the effects of emollient therapy on serious infection or death in preterm infants.'],6,0.9230769230769232,5,13
CD001150,4,12,"Since these interventions are mostly inexpensive, readily accessible, and generally acceptable, further good-quality randomised controlled trials in healthcare facilities, and in community settings in low- or middle-income countries, may be justified.",rephrase,"['Since these interventions are mostly inexpensive, readily accessible, and generally acceptable, further good-quality randomised controlled trials in healthcare facilities, and in community-settings in low- or middle-income countries, may be justified.']",7,1.0,5,13
CD001199,0,0,"A total of 12 randomised trials were identified, totaling 843 patients.",rephrase,"['A total of 12 randomised trials were identified, totaling 843 patients.']",0,0.0909090909090909,1,11
CD001199,0,1,The size of the randomised clinical trials ranged from 30 to 155 patients.,rephrase,['The size of the randomised clinical trials ranged from 30 to 155 patients.'],1,0.1818181818181818,1,11
CD001199,0,5,Four of the twelve trials reported survival benefit at five years when given adjuvant or neoadjuvant therapy.,rephrase,['Nine of the twelve trials reported no survival benefit from adjuvant therapy.'],2,0.5454545454545454,3,11
CD001199,0,6,"Disease-free survival was reported in nine trials, and the estimated hazard ratios show that disease-free survival was significant in two trials at five years.",rephrase,"['Two trials reported a significant difference for survival and four studies for disease-free survival for the treatment group, but the results of one of the trials on both its groups were very poor when compared to other trials.']",3,0.6363636363636364,4,11
CD001199,0,7,"These two trials had not shown a survival advantage, but the recurrence was significantly lower in patients given adjuvant or neoadjuvant therapy.",rephrase,['Two of the trials that did not report any absolute survival advantage reported statistically significant differences in disease-free survival.'],4,0.7272727272727273,4,11
CD001199,0,8,The highest toxicity rate was in a trial using oral 1-hexylcarbamoyl 5-fluorouracil which resulted in 12 out of 38 patients being withdrawn from the trial because of adverse events.,rephrase,['The highest toxicity rate was in a trial using oral 1-hexylcarbamoyl 5- fluorouracil which resulted in 12 out of 38 patients being withdrawn from the trial because of adverse events.'],5,0.8181818181818182,5,11
CD001199,1,9,"There is no clear evidence for efficacy of any of the adjuvant and neo-adjuvant protocols reviewed, but there is some evidence to suggest that adjuvant therapy may be beneficial offering prolonged disease-free survival.",rephrase,"['In conclusion, this review found insufficient evidence to show that adjuvant and neo-adjuvant therapy increase survival from hepatocellular carcinoma, but there is limited evidence to suggest that neoadjuvant or adjuvant therapy may be useful for disease-free survival.']",6,0.9090909090909092,5,11
CD001777,0,0,"We identified 12 trials most of which are of moderate risk of bias involving 7,119 participants which described random assignment.",rephrase,['We found 12 studies to include.'],0,0.0769230769230769,1,13
CD001777,0,1,Five trials randomised to either immediate or delayed insertion of IUD.,rephrase,['Four trials randomised women to an IUD inserted right away or at a later time.'],1,0.1538461538461538,1,13
