pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD001096,0,0,Twenty-eight studies (reporting a total of thirty-two comparisons) were included.,delete,[],0,0.125,1,8
CD001096,0,1,"Computer reminders achieved a median improvement in process adherence of 4.2% (interquartile range (IQR): 0.8% to 18.8%) across all reported process outcomes, 3.3% (IQR: 0.5% to 10.6%) for medication ordering, 3.8% (IQR: 0.5% to 6.6%) for vaccinations, and 3.8% (IQR: 0.4% to 16.3%) for test ordering.",rephrase,['The reminders improved physician practices by a median of 4%.'],0,0.25,2,8
CD001096,0,2,"In a sensitivity analysis using the best outcome from each study, the median improvement was 5.6% (IQR: 2.0% to 19.2%) across all process measures and 6.2% (IQR: 3.0% to 28.0%) across measures of medication ordering.",delete,[],1,0.375,2,8
CD001096,1,3,"In the eight comparisons that reported dichotomous clinical endpoints, intervention patients experienced a median absolute improvement of 2.5% (IQR: 1.3% to 4.2%).",rephrase,"[""In eight of the studies, patients' health improved by a median of 3%.""]",1,0.5,3,8
CD001096,1,4,"Blood pressure was the most commonly reported clinical endpoint, with intervention patients experiencing a median reduction in their systolic blood pressure of 1.0 mmHg (IQR: 2.3 mmHg reduction to 2.0 mmHg increase).",delete,[],2,0.625,4,8
CD001096,2,5,Point of care computer reminders generally achieve small to modest improvements in provider behaviour.,delete,[],2,0.75,4,8
CD001096,2,6,"A minority of interventions showed larger effects, but no specific reminder or contextual features were significantly associated with effect magnitude.",rephrase,"['Although some studies showed larger benefits than these median effects, no specific reminders or features of how they worked were consistently associated with these larger benefits.']",2,0.875,5,8
CD001096,2,7,Further research must identify design features and contextual factors consistently associated with larger improvements in provider behaviour if computer reminders are to succeed on more than a trial and error basis.,rephrase,['More research is needed to identify what types of reminders work and when.'],3,1.0,5,8
CD006466,0,0,"Of 12,620 identified citations, 10 RCTs fulfilled the inclusion criteria.",delete,[],0,0.08333333333333333,1,12
CD006466,0,1,"The oral anticoagulant was a vitamin K antagonist (VKA) in six of these RCTs, and a direct oral anticoagulant (DOAC) in the remaining four RCTs (three studies used apixaban; one used rivaroxaban).",rephrase,"['The studies used two types of blood thinner:\n- the vitamin K antagonist, warfarin; or\n- direct [ER1] oral anticoagulants (specifically, apixaban and rivaroxaban).']",0,0.16666666666666666,1,12
CD006466,0,2,The comparator was either placebo or no prophylaxis.,delete,[],1,0.25,2,12
