pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD005996,0,0,We included 16 RCTs (2232 couples analysed).,rephrase,"['We found 16 randomised controlled trials (studies where treatments are decided at random; these usually give the most reliable evidence about treatment effects) comparing glucocorticoids around the time of embryo implantation versus no glucocorticoids or placebo (dummy treatment), in 2232 couples undergoing IVF/ICSI.']",0,0.09090909090909091,1,11
CD005996,0,1,"We are uncertain whether glucocorticoids improved live birth rates (odds ratio (OR) 1.37, 95% confidence interval (CI) 0.69 to 2.71; 2 RCTs, n = 366; I2 = 7%; very low-certainty evidence).",rephrase,"['Considering the quality of evidence, we are uncertain whether there was a difference in live birth rates after glucocorticoids.']",1,0.18181818181818182,1,11
CD005996,0,2,"This suggests that if the chance of live birth following no glucocorticoids/placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%.",ignore,"['The evidence suggests that if the chance of live birth following no glucocorticoids or placebo is assumed to be 9%, the chance following glucocorticoids would be between 6% and 21%.']",2,0.2727272727272727,2,11
CD005996,0,3,"We are also uncertain whether there was a difference between peri-implantation glucocorticoids on multiple pregnancy rates per couple (OR 0.86, 95% CI 0.33 to 2.20; 4 RCTs, n = 504; I2 = 53%; very low-certainty evidence).",rephrase,['We are also uncertain whether there was a difference in multiple pregnancy rates (more than one embryo per pregnancy).'],3,0.36363636363636365,2,11
CD005996,0,4,The I2 of 53% may represent moderate statistical heterogeneity and results have to be interpreted with caution.,delete,[],4,0.45454545454545453,3,11
CD005996,0,5,"With regard to pregnancy rates, we are uncertain whether there was a difference between ongoing pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.19, 95% CI 0.80 to 1.76; 3 RCTs, n = 476; I2 = 0%; very low-certainty evidence) and clinical pregnancy rates after glucocorticoids versus no glucocorticoids/placebo (OR 1.17, 95% CI 0.95 to 1.44; 13 RCTs, n = 1967; I2 = 0%; low-certainty evidence).",rephrase,"['With regard to ongoing pregnancy and clinical pregnancy rates, we are also uncertain whether there was a difference between glucocorticoids versus no glucocorticoids or placebo.']",4,0.5454545454545454,3,11
CD005996,0,6,"This suggests that if the chance of clinical pregnancy following no glucocorticoids/placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%.",ignore,"['The evidence suggests that if the chance of clinical pregnancy following no glucocorticoids or placebo is assumed to be 25%, the chance following glucocorticoids would be between 24% and 32%.']",5,0.6363636363636364,4,11
CD005996,0,7,"Furthermore, we are also uncertain whether peri-implantation glucocorticoids influenced miscarriage rates per couple (OR 1.09, 95% CI 0.63 to 1.87; 6 RCTs, n = 821; I2 = 0%; very low-certainty evidence), the incidence of ectopic pregnancies per couple (OR 2.28, 95% CI 0.33 to 15.62; 3 RCTs, n = 320; I2 = 0%; very low-certainty evidence) and ovarian hyperstimulation syndrome (OHSS) per couple (OR 1.07, 95% CI 0.60 to 1.90; 3 RCTs, n = 370; I2 = 0%; very low-certainty evidence) compared to no glucocorticoids/placebo.",rephrase,"['We are also uncertain whether there was a difference in adverse events such as ectopic pregnancy, ovarian hyperstimulation syndrome (pain and swelling of the ovaries and tummy), but these were poorly and inconsistently reported.']",6,0.7272727272727273,4,11
CD005996,0,8,"The evidence was very low to low certainty: the main limitations were serious risk of bias due to poor reporting of study methods, and serious imprecision.",split,"['The evidence was very low to low quality.', 'The main limitations were poor reporting of study methods and the small size of included studies.']",7,0.8181818181818182,5,11
CD005996,1,9,"Overall, there was insufficient evidence that administration of peri-implantation glucocorticoids in IVF/ICSI cycles influenced clinical outcomes.",delete,[],9,0.9090909090909091,5,11
